+-------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------+
; Legal Partition Candidates                                                                                                                                                                                                                                                                                  ;
+--------------------------------------------------------------------------------------------------------+-------+----------------+--------------+----------------+--------+-----------------+---------------+-----------------+-------+----------------+--------------+------------------+-------------------+
; Hierarchy                                                                                              ; Input ; Constant Input ; Unused Input ; Floating Input ; Output ; Constant Output ; Unused Output ; Floating Output ; Bidir ; Constant Bidir ; Unused Bidir ; Input only Bidir ; Output only Bidir ;
; Sdram_Top_inst|Auto_Write_Read_inst|rfifo_16x512_inst|dcfifo_component|auto_generated|rs_dgwp          ; 11    ; 0              ; 0            ; 0              ; 10     ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; Sdram_Top_inst|Auto_Write_Read_inst|rfifo_16x512_inst|dcfifo_component|auto_generated|rs_bwp           ; 11    ; 0              ; 0            ; 0              ; 10     ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; Sdram_Top_inst|Auto_Write_Read_inst|rfifo_16x512_inst|dcfifo_component|auto_generated|rs_brp           ; 11    ; 0              ; 0            ; 0              ; 10     ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; Sdram_Top_inst|Auto_Write_Read_inst|rfifo_16x512_inst|dcfifo_component|auto_generated|fifo_ram         ; 39    ; 0              ; 0            ; 0              ; 16     ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; Sdram_Top_inst|Auto_Write_Read_inst|rfifo_16x512_inst|dcfifo_component|auto_generated|wrptr_g1p        ; 2     ; 0              ; 0            ; 0              ; 10     ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; Sdram_Top_inst|Auto_Write_Read_inst|rfifo_16x512_inst|dcfifo_component|auto_generated|rdptr_g1p        ; 2     ; 0              ; 0            ; 0              ; 10     ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; Sdram_Top_inst|Auto_Write_Read_inst|rfifo_16x512_inst|dcfifo_component|auto_generated|ws_dgrp_gray2bin ; 10    ; 0              ; 0            ; 0              ; 10     ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; Sdram_Top_inst|Auto_Write_Read_inst|rfifo_16x512_inst|dcfifo_component|auto_generated|wrptr_g_gray2bin ; 10    ; 0              ; 0            ; 0              ; 10     ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; Sdram_Top_inst|Auto_Write_Read_inst|rfifo_16x512_inst|dcfifo_component|auto_generated|rs_dgwp_gray2bin ; 10    ; 0              ; 0            ; 0              ; 10     ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; Sdram_Top_inst|Auto_Write_Read_inst|rfifo_16x512_inst|dcfifo_component|auto_generated|rdptr_g_gray2bin ; 10    ; 0              ; 0            ; 0              ; 10     ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; Sdram_Top_inst|Auto_Write_Read_inst|rfifo_16x512_inst|dcfifo_component|auto_generated                  ; 20    ; 0              ; 0            ; 0              ; 34     ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; Sdram_Top_inst|Auto_Write_Read_inst|rfifo_16x512_inst                                                  ; 20    ; 0              ; 0            ; 0              ; 25     ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; Sdram_Top_inst|Auto_Write_Read_inst|wfifo_16x512_inst|dcfifo_component|auto_generated|wrfull_eq_comp   ; 20    ; 0              ; 0            ; 0              ; 1      ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; Sdram_Top_inst|Auto_Write_Read_inst|wfifo_16x512_inst|dcfifo_component|auto_generated|rdempty_eq_comp  ; 20    ; 0              ; 0            ; 0              ; 1      ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; Sdram_Top_inst|Auto_Write_Read_inst|wfifo_16x512_inst|dcfifo_component|auto_generated|ws_dgrp|dffpipe8 ; 11    ; 0              ; 0            ; 0              ; 10     ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; Sdram_Top_inst|Auto_Write_Read_inst|wfifo_16x512_inst|dcfifo_component|auto_generated|ws_dgrp          ; 11    ; 0              ; 0            ; 0              ; 10     ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; Sdram_Top_inst|Auto_Write_Read_inst|wfifo_16x512_inst|dcfifo_component|auto_generated|ws_bwp           ; 11    ; 0              ; 0            ; 0              ; 10     ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; Sdram_Top_inst|Auto_Write_Read_inst|wfifo_16x512_inst|dcfifo_component|auto_generated|ws_brp           ; 11    ; 0              ; 0            ; 0              ; 10     ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; Sdram_Top_inst|Auto_Write_Read_inst|wfifo_16x512_inst|dcfifo_component|auto_generated|rs_dgwp|dffpipe5 ; 11    ; 0              ; 0            ; 0              ; 10     ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; Sdram_Top_inst|Auto_Write_Read_inst|wfifo_16x512_inst|dcfifo_component|auto_generated|rs_dgwp          ; 11    ; 0              ; 0            ; 0              ; 10     ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; Sdram_Top_inst|Auto_Write_Read_inst|wfifo_16x512_inst|dcfifo_component|auto_generated|rs_bwp           ; 11    ; 0              ; 0            ; 0              ; 10     ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; Sdram_Top_inst|Auto_Write_Read_inst|wfifo_16x512_inst|dcfifo_component|auto_generated|rs_brp           ; 11    ; 0              ; 0            ; 0              ; 10     ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; Sdram_Top_inst|Auto_Write_Read_inst|wfifo_16x512_inst|dcfifo_component|auto_generated|fifo_ram         ; 39    ; 0              ; 0            ; 0              ; 16     ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; Sdram_Top_inst|Auto_Write_Read_inst|wfifo_16x512_inst|dcfifo_component|auto_generated|wrptr_g1p        ; 2     ; 0              ; 0            ; 0              ; 10     ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; Sdram_Top_inst|Auto_Write_Read_inst|wfifo_16x512_inst|dcfifo_component|auto_generated|rdptr_g1p        ; 2     ; 0              ; 0            ; 0              ; 10     ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; Sdram_Top_inst|Auto_Write_Read_inst|wfifo_16x512_inst|dcfifo_component|auto_generated|ws_dgrp_gray2bin ; 10    ; 0              ; 0            ; 0              ; 10     ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; Sdram_Top_inst|Auto_Write_Read_inst|wfifo_16x512_inst|dcfifo_component|auto_generated|wrptr_g_gray2bin ; 10    ; 0              ; 0            ; 0              ; 10     ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; Sdram_Top_inst|Auto_Write_Read_inst|wfifo_16x512_inst|dcfifo_component|auto_generated|rs_dgwp_gray2bin ; 10    ; 0              ; 0            ; 0              ; 10     ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; Sdram_Top_inst|Auto_Write_Read_inst|wfifo_16x512_inst|dcfifo_component|auto_generated|rdptr_g_gray2bin ; 10    ; 0              ; 0            ; 0              ; 10     ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; Sdram_Top_inst|Auto_Write_Read_inst|wfifo_16x512_inst|dcfifo_component|auto_generated                  ; 20    ; 0              ; 0            ; 0              ; 34     ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; Sdram_Top_inst|Auto_Write_Read_inst|wfifo_16x512_inst                                                  ; 20    ; 0              ; 0            ; 0              ; 25     ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; Sdram_Top_inst|Auto_Write_Read_inst                                                                    ; 42    ; 0              ; 1            ; 0              ; 35     ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; Sdram_Top_inst|Sdram_Read_inst                                                                         ; 21    ; 2              ; 0            ; 2              ; 37     ; 2               ; 2             ; 2               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; Sdram_Top_inst|Sdram_Write_inst                                                                        ; 21    ; 2              ; 0            ; 2              ; 37     ; 2               ; 2             ; 2               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; Sdram_Top_inst|Sdram_Refresh_inst                                                                      ; 4     ; 12             ; 0            ; 12             ; 18     ; 12              ; 12            ; 12              ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; Sdram_Top_inst|Sdram_Init_inst                                                                         ; 2     ; 6              ; 0            ; 6              ; 17     ; 6               ; 6             ; 6               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; Sdram_Top_inst                                                                                         ; 22    ; 9              ; 0            ; 9              ; 37     ; 9               ; 9             ; 9               ; 16    ; 0              ; 0            ; 0                ; 0                 ;
; Uart_Byte_Rx_inst                                                                                      ; 7     ; 4              ; 0            ; 4              ; 9      ; 4               ; 4             ; 4               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; Clk_Pll_inst|altpll_component|auto_generated                                                           ; 2     ; 0              ; 0            ; 0              ; 5      ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; Clk_Pll_inst                                                                                           ; 1     ; 0              ; 0            ; 0              ; 3      ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
+--------------------------------------------------------------------------------------------------------+-------+----------------+--------------+----------------+--------+-----------------+---------------+-----------------+-------+----------------+--------------+------------------+-------------------+
